id,sales,Exited
3005207,0.0,0.01809306
3005208,0.0,0.06258216
3005209,0.0,0.37392443
3005210,0.0,0.9142522
3005211,0.0,0.30988923
3005212,0.0,0.04275874
3005213,0.0,0.071083985
3005214,0.0,0.6083976
3005215,0.0,0.006304651
3005216,0.0,0.9852282
3005217,0.0,0.42428946
3005218,0.0,0.19517705
3005219,0.0,0.96642756
3005220,0.0,0.94520426
3005221,0.0,0.8702241
3005222,0.0,0.20715412
3005223,0.0,0.06334717
3005224,0.0,0.033572163
3005225,0.0,0.2715663
3005226,0.0,0.30051607
3005227,0.0,0.25604272
3005228,0.0,0.6263838
3005229,0.0,0.74300665
3005230,0.0,0.05104246
3005231,0.0,0.008956748
3005232,0.0,0.17071652
3005233,0.0,0.025861602
3005234,0.0,0.123400174
3005235,0.0,0.43956482
3005236,0.0,0.008215822
3005237,0.0,0.27899688
3005238,0.0,0.1437947
3005239,0.0,0.3861069
3005240,0.0,0.63667643
3005241,0.0,0.17853612
3005242,0.0,0.30741698
3005243,0.0,0.8938428
3005244,0.0,0.6380873
3005245,0.0,0.050659038
3005246,0.0,0.026686544
3005247,0.0,0.047168195
3005248,0.0,0.4423703
3005249,0.0,0.023374293
3005250,0.0,0.8137973
3005251,0.0,0.010573203
3005252,0.0,0.7598476
3005253,0.0,0.061327886
3005254,0.0,0.6635417
3005255,0.0,0.20757689
3005256,0.0,0.87061876
3005257,0.0,0.17333892
3005258,0.0,0.21678679
3005259,0.0,0.021612624
3005260,0.0,0.7184894
3005261,0.0,0.13412018
3005262,0.0,0.010831653
3005263,0.0,0.2272339
3005264,0.0,0.0063808965
3005265,0.0,0.9193936
3005266,0.0,0.8363666
3005267,0.0,0.85724616
3005268,0.0,0.9486346
3005269,0.0,0.19785403
3005270,0.0,0.16597477
3005271,0.0,0.8058751
3005272,0.0,0.032609113
3005273,0.0,0.93704236
3005274,0.0,0.030135069
3005275,0.0,0.30653167
3005276,0.0,0.8264383
3005277,0.0,0.48854506
3005278,0.0,0.8911038
3005279,0.0,0.20057607
3005280,0.0,0.13104987
3005281,0.0,0.5984692
3005282,0.0,0.091217324
3005283,0.0,0.17748526
3005284,0.0,0.10171141
3005285,0.0,0.11759972
3005286,0.0,0.03364899
3005287,0.0,0.96756846
3005288,0.0,0.59595203
3005289,0.0,0.959957
3005290,0.0,0.11162539
3005291,0.0,0.68296236
3005292,0.0,0.032521386
3005293,0.0,0.49023798
3005294,0.0,0.020405924
3005295,0.0,0.7673604
3005296,0.0,0.07187437
3005297,0.0,0.67149913
3005298,0.0,0.06632116
3005299,0.0,0.17480005
3005300,0.0,0.8201698
3005301,0.0,0.8796488
3005302,0.0,0.015912881
3005303,0.0,0.8772806
3005304,0.0,0.20018512
3005305,0.0,0.6179483
3005306,0.0,0.029884566
3005307,0.0,0.9911347
3005308,0.0,0.03588001
3005309,0.0,0.90520215
3005310,0.0,0.077637725
3005311,0.0,0.033963155
3005312,0.0,0.021620478
3005313,0.0,0.58412445
3005314,0.0,0.6281873
3005315,0.0,0.054484442
3005316,0.0,0.4808121
3005317,0.0,0.79423326
3005318,0.0,0.20522533
3005319,0.0,0.026452845
3005320,0.0,0.069132924
3005321,0.0,0.9659912
3005322,0.0,0.092275865
3005323,0.0,0.83302164
3005324,0.0,0.1331314
3005325,0.0,0.02771685
3005326,0.0,0.011428663
3005327,0.0,0.009864586
3005328,0.0,0.059016
3005329,0.0,0.5135033
3005330,0.0,0.038195316
3005331,0.0,0.41719645
3005332,0.0,0.03654441
3005333,0.0,0.057869855
3005334,0.0,0.030875502
3005335,0.0,0.9042201
3005336,0.0,0.050168805
3005337,0.0,0.49542242
3005338,0.0,0.59328914
3005339,0.0,0.043942906
3005340,0.0,0.20099506
3005341,0.0,0.92466444
3005342,0.0,0.8598276
3005343,0.0,0.78265464
3005344,0.0,0.22615272
3005345,0.0,0.043719668
3005346,0.0,0.43378824
3005347,0.0,0.12937506
3005348,0.0,0.10373315
3005349,0.0,0.010069163
3005350,0.0,0.035384215
3005351,0.0,0.33620024
3005352,0.0,0.107324995
3005353,0.0,0.52657557
3005354,0.0,0.24337134
3005355,0.0,0.60371906
3005356,0.0,0.053417828
3005357,0.0,0.1091739
3005358,0.0,0.29981068
3005359,0.0,0.10580304
3005360,0.0,0.02295123
3005361,0.0,0.8184719
3005362,0.0,0.058499176
3005363,0.0,0.008367767
3005364,0.0,0.042364847
3005365,0.0,0.017221222
3005366,0.0,0.055330187
3005367,0.0,0.7839898
3005368,0.0,0.25421935
3005369,0.0,0.6514237
3005370,0.0,0.128712
3005371,0.0,0.02193105
3005372,0.0,0.55316675
3005373,0.0,0.10602991
3005374,0.0,0.87254477
3005375,0.0,0.024889158
3005376,0.0,0.04247469
3005377,0.0,0.039314855
3005378,0.0,0.13992812
3005379,0.0,0.5253294
3005380,0.0,0.69749445
3005381,0.0,0.04420223
3005382,0.0,0.94103813
3005383,0.0,0.14306119
3005384,0.0,0.96922153
3005385,0.0,0.025928926
3005386,0.0,0.015130885
3005387,0.0,0.9454592
3005388,0.0,0.117582
3005389,0.0,0.89057297
3005390,0.0,0.022422433
3005391,0.0,0.014294983
3005392,0.0,0.020453375
3005393,0.0,0.8352425
3005394,0.0,0.47420463
3005395,0.0,0.00921686
3005396,0.0,0.60575426
3005397,0.0,0.909041
3005398,0.0,0.92560166
3005399,0.0,0.7736813
3005400,0.0,0.018931976
3005401,0.0,0.36261994
3005402,0.0,0.12860249
3005403,0.0,0.036600508
3005404,0.0,0.16738543
3005405,0.0,0.04681084
3005406,0.0,0.122919306
3005407,0.0,0.056816332
3005408,0.0,0.22704767
3005409,0.0,0.13348325
3005410,0.0,0.009366428
3005411,0.0,0.3725296
3005412,0.0,0.8086716
3005413,0.0,0.015760431
3005414,0.0,0.38795736
3005415,0.0,0.9717755
3005416,0.0,0.4827324
3005417,0.0,0.7037895
3005418,0.0,0.10581241
3005419,0.0,0.023551816
3005420,0.0,0.23514146
3005421,0.0,0.40682474
3005422,0.0,0.021910591
3005423,0.0,0.029002585
3005424,0.0,0.24087913
3005425,0.0,0.010585222
3005426,0.0,0.62619096
3005427,0.0,0.019291494
3005428,0.0,0.0562236
3005429,0.0,0.09989876
3005430,0.0,0.22273847
3005431,0.0,0.018002491
3005432,0.0,0.11646025
3005433,0.0,0.03335266
3005434,0.0,0.08458561
3005435,0.0,0.9289989
3005436,0.0,0.8436656
3005437,0.0,0.0070057055
3005438,0.0,0.026305273
3005439,0.0,0.10387004
3005440,0.0,0.07952928
3005441,0.0,0.04278195
3005442,0.0,0.20118827
3005443,0.0,0.029009143
3005444,0.0,0.020579463
3005445,0.0,0.3106055
3005446,0.0,0.54113126
3005447,0.0,0.4567945
3005448,0.0,0.029670449
3005449,0.0,0.07878861
3005450,0.0,0.47646576
3005451,0.0,0.9332073
3005452,0.0,0.1604004
3005453,0.0,0.6362721
3005454,0.0,0.05710493
3005455,0.0,0.37299982
3005456,0.0,0.9947127
3005457,0.0,0.120063856
3005458,0.0,0.037973024
3005459,0.0,0.20754018
3005460,0.0,0.5459242
3005461,0.0,0.20650233
3005462,0.0,0.25597647
3005463,0.0,0.017630938
3005464,0.0,0.70217824
3005465,0.0,0.90059483
3005466,0.0,0.5206373
3005467,0.0,0.8215027
3005468,0.0,0.92715925
3005469,0.0,0.019760445
3005470,0.0,0.95462424
3005471,0.0,0.68944824
3005472,0.0,0.036691222
3005473,0.0,0.16917624
3005474,0.0,0.0222739
3005475,0.0,0.87658805
3005476,0.0,0.5538471
3005477,0.0,0.9205882
3005478,0.0,0.9179834
3005479,0.0,0.168146
3005480,0.0,0.88028485
3005481,0.0,0.28323478
3005482,0.0,0.041586164
3005483,0.0,0.07294534
3005484,0.0,0.088801116
3005485,0.0,0.18888351
3005486,0.0,0.117854714
3005487,0.0,0.8788276
3005488,0.0,0.006663389
3005489,0.0,0.41413933
3005490,0.0,0.42195103
3005491,0.0,0.8636655
3005492,0.0,0.042752795
3005493,0.0,0.024843944
3005494,0.0,0.8507689
3005495,0.0,0.077713735
3005496,0.0,0.8593724
3005497,0.0,0.22822876
3005498,0.0,0.055509824
3005499,0.0,0.08230102
3005500,0.0,0.11595636
3005501,0.0,0.037959002
3005502,0.0,0.1163696
3005503,0.0,0.8332776
3005504,0.0,0.059223544
3005505,0.0,0.4795023
3005506,0.0,0.0487074
3005507,0.0,0.5581521
3005508,0.0,0.8950865
3005509,0.0,0.020262023
3005510,0.0,0.20982492
3005511,0.0,0.072122656
3005512,0.0,0.07910681
3005513,0.0,0.7624433
3005514,0.0,0.18297185
3005515,0.0,0.8803908
3005516,0.0,0.89846075
3005517,0.0,0.8644379
3005518,0.0,0.5217736
3005519,0.0,0.07667881
3005520,0.0,0.017753001
3005521,0.0,0.6534295
3005522,0.0,0.891571
3005523,0.0,0.35862237
3005524,0.0,0.6655431
3005525,0.0,0.7933191
3005526,0.0,0.010232104
3005527,0.0,0.49592185
3005528,0.0,0.037198327
3005529,0.0,0.014800802
3005530,0.0,0.7638342
3005531,0.0,0.015742578
3005532,0.0,0.06032934
3005533,0.0,0.56638265
3005534,0.0,0.039805368
3005535,0.0,0.11629139
3005536,0.0,0.8993861
3005537,0.0,0.020503739
3005538,0.0,0.1485414
3005539,0.0,0.022979535
3005540,0.0,0.85986733
3005541,0.0,0.90319985
3005542,0.0,0.006485239
3005543,0.0,0.6796948
3005544,0.0,0.01846388
3005545,0.0,0.8640624
3005546,0.0,0.09489576
3005547,0.0,0.008280842
3005548,0.0,0.95230705
3005549,0.0,0.09591589
3005550,0.0,0.1691778
3005551,0.0,0.34766504
3005552,0.0,0.84479713
3005553,0.0,0.8814072
3005554,0.0,0.17397279
3005555,0.0,0.43348202
3005556,0.0,0.937293
3005557,0.0,0.65421915
3005558,0.0,0.5573676
3005559,0.0,0.35176626
3005560,0.0,0.2852984
3005561,0.0,0.042951487
3005562,0.0,0.054975975
3005563,0.0,0.008895575
3005564,0.0,0.04233577
3005565,0.0,0.9257695
3005566,0.0,0.4481826
3005567,0.0,0.07068057
3005568,0.0,0.8756442
3005569,0.0,0.07866374
3005570,0.0,0.18514201
3005571,0.0,0.040581733
3005572,0.0,0.016197164
3005573,0.0,0.006998839
3005574,0.0,0.108275875
3005575,0.0,0.10291218
3005576,0.0,0.8380732
3005577,0.0,0.105018176
3005578,0.0,0.009441444
3005579,0.0,0.19283882
3005580,0.0,0.5766217
3005581,0.0,0.26017594
3005582,0.0,0.8920304
3005583,0.0,0.34671953
3005584,0.0,0.17002107
3005585,0.0,0.2426084
3005586,0.0,0.8284168
3005587,0.0,0.88611865
3005588,0.0,0.49874073
3005589,0.0,0.9408864
3005590,0.0,0.058198284
3005591,0.0,0.23705593
3005592,0.0,0.016328236
3005593,0.0,0.23906033
3005594,0.0,0.31153518
3005595,0.0,0.2985217
3005596,0.0,0.24904573
3005597,0.0,0.035285093
3005598,0.0,0.98703516
3005599,0.0,0.018367192
3005600,0.0,0.032001954
3005601,0.0,0.3119175
3005602,0.0,0.021816077
3005603,0.0,0.033664495
3005604,0.0,0.98686343
3005605,0.0,0.30786437
3005606,0.0,0.9397407
3005607,0.0,0.14770883
3005608,0.0,0.85953957
3005609,0.0,0.20789678
3005610,0.0,0.621277
3005611,0.0,0.07286436
3005612,0.0,0.0346572
3005613,0.0,0.94717276
3005614,0.0,0.6802672
3005615,0.0,0.1131103
3005616,0.0,0.59383035
3005617,0.0,0.64334226
3005618,0.0,0.022966519
3005619,0.0,0.035472613
3005620,0.0,0.028751314
3005621,0.0,0.035536297
3005622,0.0,0.0414617
3005623,0.0,0.2450358
3005624,0.0,0.21326685
3005625,0.0,0.8761759
3005626,0.0,0.53607035
3005627,0.0,0.2810814
3005628,0.0,0.18823898
3005629,0.0,0.04167889
3005630,0.0,0.012809999
3005631,0.0,0.03051814
3005632,0.0,0.12304807
3005633,0.0,0.14558181
3005634,0.0,0.026291309
3005635,0.0,0.015050997
3005636,0.0,0.027420294
3005637,0.0,0.02018118
3005638,0.0,0.11823848
3005639,0.0,0.32391232
3005640,0.0,0.54672116
3005641,0.0,0.008595629
3005642,0.0,0.035773404
3005643,0.0,0.9415433
3005644,0.0,0.0071740835
3005645,0.0,0.031211264
3005646,0.0,0.14546134
3005647,0.0,0.027262136
3005648,0.0,0.019272525
3005649,0.0,0.96241045
3005650,0.0,0.9982235
3005651,0.0,0.6882348
3005652,0.0,0.69303584
3005653,0.0,0.3216522
3005654,0.0,0.67294824
3005655,0.0,0.15987754
3005656,0.0,0.87965125
3005657,0.0,0.058659606
3005658,0.0,0.11211218
3005659,0.0,0.008153467
3005660,0.0,0.038207073
3005661,0.0,0.80523473
3005662,0.0,0.06123373
3005663,0.0,0.017995266
3005664,0.0,0.8808697
3005665,0.0,0.5359446
3005666,0.0,0.049294125
3005667,0.0,0.014175263
3005668,0.0,0.015317046
3005669,0.0,0.67159534
3005670,0.0,0.9579612
3005671,0.0,0.8609456
3005672,0.0,0.021539051
3005673,0.0,0.7173319
3005674,0.0,0.2181786
3005675,0.0,0.020057984
3005676,0.0,0.0061511667
3005677,0.0,0.3475385
3005678,0.0,0.35926747
3005679,0.0,0.10320536
3005680,0.0,0.7503833
3005681,0.0,0.019628087
3005682,0.0,0.22194108
3005683,0.0,0.34909606
3005684,0.0,0.06803439
3005685,0.0,0.01170786
3005686,0.0,0.00849862
3005687,0.0,0.26869583
3005688,0.0,0.041081864
3005689,0.0,0.022075566
3005690,0.0,0.14288013
3005691,0.0,0.008250201
3005692,0.0,0.024242502
3005693,0.0,0.19768514
3005694,0.0,0.95336753
3005695,0.0,0.9423492
3005696,0.0,0.79937774
3005697,0.0,0.15122566
3005698,0.0,0.015291557
3005699,0.0,0.1884695
3005700,0.0,0.9399714
3005701,0.0,0.035761226
3005702,0.0,0.713717
3005703,0.0,0.92012227
3005704,0.0,0.11317049
3005705,0.0,0.0071675885
3005706,0.0,0.76888216
3005707,0.0,0.007201495
3005708,0.0,0.03134876
3005709,0.0,0.6632906
3005710,0.0,0.03553693
3005711,0.0,0.816195
3005712,0.0,0.038788956
3005713,0.0,0.05221897
3005714,0.0,0.12039669
3005715,0.0,0.5517091
3005716,0.0,0.7857915
3005717,0.0,0.7934568
3005718,0.0,0.43154743
3005719,0.0,0.038858455
3005720,0.0,0.02075351
3005721,0.0,0.1257754
3005722,0.0,0.018636277
3005723,0.0,0.5812347
3005724,0.0,0.035853717
3005725,0.0,0.8310581
3005726,0.0,0.032748368
3005727,0.0,0.9370792
3005728,0.0,0.04325158
3005729,0.0,0.18944277
3005730,0.0,0.093149535
3005731,0.0,0.09124376
3005732,0.0,0.33360028
3005733,0.0,0.11024193
3005734,0.0,0.07670315
3005735,0.0,0.29400536
3005736,0.0,0.009319029
3005737,0.0,0.16752397
3005738,0.0,0.6325741
3005739,0.0,0.05973138
3005740,0.0,0.05590251
3005741,0.0,0.85254616
3005742,0.0,0.029915713
3005743,0.0,0.72839636
3005744,0.0,0.25738624
3005745,0.0,0.93521476
3005746,0.0,0.15645634
3005747,0.0,0.16459683
3005748,0.0,0.049815748
3005749,0.0,0.8912025
3005750,0.0,0.32537526
3005751,0.0,0.2074829
3005752,0.0,0.124036424
3005753,0.0,0.2443556
3005754,0.0,0.5469824
3005755,0.0,0.20461507
3005756,0.0,0.9190734
3005757,0.0,0.043804646
3005758,0.0,0.9078225
3005759,0.0,0.024215503
3005760,0.0,0.06341652
3005761,0.0,0.3725367
3005762,0.0,0.22437935
3005763,0.0,0.32473722
3005764,0.0,0.9366841
3005765,0.0,0.5721133
3005766,0.0,0.03597375
3005767,0.0,0.703375
3005768,0.0,0.09198288
3005769,0.0,0.35160694
3005770,0.0,0.017975794
3005771,0.0,0.10452785
3005772,0.0,0.522768
3005773,0.0,0.2626917
3005774,0.0,0.7479274
3005775,0.0,0.91225564
3005776,0.0,0.3644264
3005777,0.0,0.93565226
3005778,0.0,0.03184188
3005779,0.0,0.08201702
3005780,0.0,0.2997626
3005781,0.0,0.031172132
3005782,0.0,0.19642754
3005783,0.0,0.52799165
3005784,0.0,0.9441944
3005785,0.0,0.5837407
3005786,0.0,0.02848452
3005787,0.0,0.9024986
3005788,0.0,0.14110069
3005789,0.0,0.6412116
3005790,0.0,0.07327239
3005791,0.0,0.90044796
3005792,0.0,0.02460481
3005793,0.0,0.41387537
3005794,0.0,0.88307405
3005795,0.0,0.09813444
3005796,0.0,0.11913347
3005797,0.0,0.008752951
3005798,0.0,0.80660075
3005799,0.0,0.5001488
3005800,0.0,0.8771676
3005801,0.0,0.15809517
3005802,0.0,0.64126325
3005803,0.0,0.11025566
3005804,0.0,0.10090295
3005805,0.0,0.04334635
3005806,0.0,0.021938214
3005807,0.0,0.21569929
3005808,0.0,0.061267186
3005809,0.0,0.5048732
3005810,0.0,0.8236061
3005811,0.0,0.012530444
3005812,0.0,0.008985747
3005813,0.0,0.8753494
3005814,0.0,0.17175563
3005815,0.0,0.3571205
3005816,0.0,0.3542146
3005817,0.0,0.14452285
3005818,0.0,0.88439715
3005819,0.0,0.021249888
3005820,0.0,0.007428999
3005821,0.0,0.8427939
3005822,0.0,0.007440509
3005823,0.0,0.29548863
3005824,0.0,0.021650307
3005825,0.0,0.1331986
3005826,0.0,0.88839865
3005827,0.0,0.85055983
3005828,0.0,0.059570886
3005829,0.0,0.116477154
3005830,0.0,0.010326303
3005831,0.0,0.23644508
3005832,0.0,0.022181194
3005833,0.0,0.622404
3005834,0.0,0.11732121
3005835,0.0,0.18329394
3005836,0.0,0.3834657
3005837,0.0,0.23663339
3005838,0.0,0.9259241
3005839,0.0,0.09017745
3005840,0.0,0.35060513
3005841,0.0,0.81542134
3005842,0.0,0.9755344
3005843,0.0,0.03750079
3005844,0.0,0.10864583
3005845,0.0,0.25002453
3005846,0.0,0.81405133
3005847,0.0,0.19324458
3005848,0.0,0.0075107515
3005849,0.0,0.013128242
3005850,0.0,0.51694334
3005851,0.0,0.027085839
3005852,0.0,0.83556575
3005853,0.0,0.009439424
3005854,0.0,0.38084367
3005855,0.0,0.049652737
3005856,0.0,0.04121145
3005857,0.0,0.5666747
3005858,0.0,0.045625027
3005859,0.0,0.82066345
3005860,0.0,0.44412285
3005861,0.0,0.021287614
3005862,0.0,0.07950048
3005863,0.0,0.065354936
3005864,0.0,0.06415343
3005865,0.0,0.06766023
3005866,0.0,0.9423009
3005867,0.0,0.046597328
3005868,0.0,0.90365344
3005869,0.0,0.034038667
3005870,0.0,0.14894213
3005871,0.0,0.17242055
3005872,0.0,0.034191113
3005873,0.0,0.21234171
3005874,0.0,0.010542787
3005875,0.0,0.03070398
3005876,0.0,0.2359653
3005877,0.0,0.13034554
3005878,0.0,0.49711692
3005879,0.0,0.04116705
3005880,0.0,0.09697935
3005881,0.0,0.6055734
3005882,0.0,0.4879779
3005883,0.0,0.14316072
3005884,0.0,0.19759883
3005885,0.0,0.02499789
3005886,0.0,0.8524414
3005887,0.0,0.023123395
3005888,0.0,0.9750979
3005889,0.0,0.22759433
3005890,0.0,0.034463648
3005891,0.0,0.06521382
3005892,0.0,0.07174343
3005893,0.0,0.392558
3005894,0.0,0.025923114
3005895,0.0,0.05718617
3005896,0.0,0.9501164
3005897,0.0,0.0340366
3005898,0.0,0.23604512
3005899,0.0,0.020901408
3005900,0.0,0.9383509
3005901,0.0,0.11246409
3005902,0.0,0.90258485
3005903,0.0,0.09259981
3005904,0.0,0.022861997
3005905,0.0,0.63113594
3005906,0.0,0.87907106
3005907,0.0,0.07549464
3005908,0.0,0.13019839
3005909,0.0,0.9881297
3005910,0.0,0.019043528
3005911,0.0,0.028587341
3005912,0.0,0.39438608
3005913,0.0,0.09032889
3005914,0.0,0.10199381
3005915,0.0,0.01798544
3005916,0.0,0.018604564
3005917,0.0,0.10662193
3005918,0.0,0.22801557
3005919,0.0,0.14169143
3005920,0.0,0.04014124
3005921,0.0,0.43723872
3005922,0.0,0.019321322
3005923,0.0,0.23388769
3005924,0.0,0.709678
3005925,0.0,0.17599846
3005926,0.0,0.9454918
3005927,0.0,0.06547981
3005928,0.0,0.56897575
3005929,0.0,0.014555366
3005930,0.0,0.047458507
3005931,0.0,0.32776645
3005932,0.0,0.035196062
3005933,0.0,0.64259255
3005934,0.0,0.22872238
3005935,0.0,0.00716578
3005936,0.0,0.17922819
3005937,0.0,0.1600441
3005938,0.0,0.42085853
3005939,0.0,0.43294263
3005940,0.0,0.27316865
3005941,0.0,0.7600986
3005942,0.0,0.8809246
3005943,0.0,0.025653865
3005944,0.0,0.14408454
3005945,0.0,0.079060495
3005946,0.0,0.41810882
3005947,0.0,0.9206908
3005948,0.0,0.27698204
3005949,0.0,0.18576573
3005950,0.0,0.07502739
3005951,0.0,0.703074
3005952,0.0,0.12429402
3005953,0.0,0.83284986
3005954,0.0,0.13986608
3005955,0.0,0.9202619
3005956,0.0,0.3225061
3005957,0.0,0.05176114
3005958,0.0,0.2054907
3005959,0.0,0.24345908
3005960,0.0,0.04012153
3005961,0.0,0.025157653
3005962,0.0,0.1459926
3005963,0.0,0.034329247
3005964,0.0,0.9651512
3005965,0.0,0.055148616
3005966,0.0,0.19369926
3005967,0.0,0.066545755
3005968,0.0,0.045778446
3005969,0.0,0.902748
3005970,0.0,0.13447922
3005971,0.0,0.33288112
3005972,0.0,0.016289504
3005973,0.0,0.30531842
3005974,0.0,0.6362543
3005975,0.0,0.21382295
3005976,0.0,0.010177524
3005977,0.0,0.18031424
3005978,0.0,0.29971606
3005979,0.0,0.031671755
3005980,0.0,0.86854684
3005981,0.0,0.9167926
3005982,0.0,0.4306015
3005983,0.0,0.79968697
3005984,0.0,0.95128006
3005985,0.0,0.036692657
3005986,0.0,0.11950313
3005987,0.0,0.047907073
3005988,0.0,0.8913871
3005989,0.0,0.021577865
3005990,0.0,0.9610909
3005991,0.0,0.57699084
3005992,0.0,0.026684506
3005993,0.0,0.46667728
3005994,0.0,0.4442527
3005995,0.0,0.6516924
3005996,0.0,0.03495117
3005997,0.0,0.8274576
3005998,0.0,0.7932286
3005999,0.0,0.12821035
3006000,0.0,0.58257186
3006001,0.0,0.83180845
3006002,0.0,0.3546536
3006003,0.0,0.03278795
3006004,0.0,0.05129131
3006005,0.0,0.14547347
3006006,0.0,0.035525084
3006007,0.0,0.712083
3006008,0.0,0.0069354516
3006009,0.0,0.012935342
3006010,0.0,0.029470153
3006011,0.0,0.034735415
3006012,0.0,0.034677424
3006013,0.0,0.3337064
3006014,0.0,0.2160661
3006015,0.0,0.79378855
3006016,0.0,0.08589675
3006017,0.0,0.53557944
3006018,0.0,0.11027464
3006019,0.0,0.039353676
3006020,0.0,0.5250933
3006021,0.0,0.13387398
3006022,0.0,0.23888034
3006023,0.0,0.13039446
3006024,0.0,0.011436403
3006025,0.0,0.9471297
3006026,0.0,0.007978466
3006027,0.0,0.27621526
3006028,0.0,0.10466357
3006029,0.0,0.33899748
3006030,0.0,0.027654184
3006031,0.0,0.3483358
3006032,0.0,0.6408607
3006033,0.0,0.90345514
3006034,0.0,0.96621555
3006035,0.0,0.51815104
3006036,0.0,0.1396481
3006037,0.0,0.00870219
3006038,0.0,0.32980347
3006039,0.0,0.007902377
3006040,0.0,0.107216045
3006041,0.0,0.13228256
3006042,0.0,0.1062615
3006043,0.0,0.9511779
3006044,0.0,0.18517193
3006045,0.0,0.96774906
3006046,0.0,0.6651789
3006047,0.0,0.04194982
3006048,0.0,0.018963987
3006049,0.0,0.013057638
3006050,0.0,0.032448117
3006051,0.0,0.22322269
3006052,0.0,0.10138179
3006053,0.0,0.7968777
3006054,0.0,0.7632661
3006055,0.0,0.10488389
3006056,0.0,0.93246615
3006057,0.0,0.85265577
3006058,0.0,0.40727744
3006059,0.0,0.2040603
3006060,0.0,0.012290196
3006061,0.0,0.028302282
3006062,0.0,0.099329814
3006063,0.0,0.030691197
3006064,0.0,0.9887149
3006065,0.0,0.8049223
3006066,0.0,0.023303686
3006067,0.0,0.9801956
3006068,0.0,0.0069399658
3006069,0.0,0.5317877
3006070,0.0,0.74944043
3006071,0.0,0.17121616
3006072,0.0,0.16194613
3006073,0.0,0.0065747737
3006074,0.0,0.13295864
3006075,0.0,0.37386668
3006076,0.0,0.029997762
3006077,0.0,0.9585115
3006078,0.0,0.032157104
3006079,0.0,0.051816102
3006080,0.0,0.045142915
3006081,0.0,0.8365122
3006082,0.0,0.007948767
